objectId,nbErrors,errorsTypes,errorsMessages
sp_335_Normalized,1,maxLength,$.processor.version: may only be 32 characters long
sp_332_Normalized,1,pattern,$.processor.version: does not match the regex pattern ^(\d+\.\d+\.\d+.*)$
sp_344_Normalized,1,pattern,$.processor.version: does not match the regex pattern ^(\d+\.\d+\.\d+.*)$
sp_337_Normalized,1,pattern,$.processor.version: does not match the regex pattern ^(\d+\.\d+\.\d+.*)$
sp_329_Normalized,1,pattern,$.processor.version: does not match the regex pattern ^(\d+\.\d+\.\d+.*)$
sp_340_Normalized,1,maxLength,$.processor.version: may only be 32 characters long
sp_336_Normalized,4,"required,required,required,maxLength",$.failure.type: is missing but it is required    $.failure.fieldCount: is missing but it is required    $.failure.errors: is missing but it is required$.processor.version: may only be 32 characters long
sp_307_Normalized,1,type,$.pii.json: object found     array expected
sp_375_Normalized,4,"type,enum,enum,enum",$.typesInfo.types: object found     array expected    $.typesInfo.transformation: does not have a value in the enumeration [SHREDDED]    $.typesInfo.transformation: does not have a value in the enumeration [WIDEROW]$.typesInfo.fileFormat: does not have a value in the enumeration [JSON     PARQUET]
sp_311_Normalized,1,type,$.iglu:: object found     array expected
sp_236_Normalized,3,"type,enum,required",$.shredding.typesInfo.types: object found     array expected    $.shredding.typesInfo.transformation: does not have a value in the enumeration [SHREDDED]$.shredding.typesInfo.fileFormat: is missing but it is required
sp_309_Normalized,1,type,$.iglu:: object found     array expected
sp_328_Normalized,1,maxLength,$.processor.version: may only be 32 characters long
sp_310_Normalized,1,type,$.iglu:: object found     array expected
sp_346_Normalized,1,maxLength,$.processor.version: may only be 32 characters long
sp_345_Normalized,1,maxLength,$.processor.version: may only be 32 characters long
sp_341_Normalized,3,"required,required,pattern",$.payload.eventStruct: is missing but it is required    $.payload.eventRaw: is missing but it is required$.processor.version: does not match the regex pattern ^(\d+\.\d+\.\d+.*)$
sp_342_Normalized,1,maxLength,$.processor.version: may only be 32 characters long
sp_343_Normalized,1,maxLength,$.processor.version: may only be 32 characters long
sp_330_Normalized,1,maxLength,$.processor.version: may only be 32 characters long
sp_334_Normalized,1,maxLength,$.processor.version: may only be 32 characters long
sp_331_Normalized,1,maxLength,$.processor.version: may only be 32 characters long
